manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed
Volkswagen,Teramont,automatic,red,8000,2018,gasoline,FALSE,gasoline,2,suv,FALSE,emergency,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,81
Renault,Twingo,mechanical,blue,200000,1993,gasoline,FALSE,gasoline,1.2,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0
Audi,A6,automatic,other,254000,2001,gasoline,FALSE,gasoline,3,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24
Renault,Scenic,automatic,white,156000,2008,gas,TRUE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,140
Opel,Vectra,mechanical,grey,450000,1998,diesel,FALSE,diesel,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,12
Mercedes-Benz,E230,automatic,black,128000,2008,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,59
Volkswagen,Polo Sedan,automatic,silver,131400,2016,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,40
Citroen,Xantia,mechanical,blue,375000,1997,diesel,FALSE,diesel,2.1,universal,FALSE,owned,front,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,12
Peugeot,405,mechanical,other,217000,1995,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,55
Mercedes-Benz,Vito,mechanical,green,400000,1998,diesel,FALSE,diesel,2.3,minibus,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,23
Renault,Grand Espace,mechanical,blue,228704,2003,diesel,FALSE,diesel,2.2,minivan,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,11
Peugeot,Boxer,mechanical,white,440351,2013,diesel,FALSE,diesel,2.2,minibus,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,19
Fiat,500L,automatic,yellow,97000,2014,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,401
Ford,Mondeo,mechanical,black,177000,2006,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,5
Hyundai,i10,mechanical,red,110000,2009,gasoline,FALSE,gasoline,1.1,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75
Chevrolet,Cruze,automatic,grey,120000,2014,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,4
Toyota,Previa,mechanical,grey,280000,1999,gas,TRUE,gasoline,2.4,minivan,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,96
Ford,Focus,mechanical,other,70000,2014,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,31
Citroen,C4 Grand Picasso,automatic,yellow,130000,2011,gasoline,FALSE,gasoline,1.6,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,92
Mini,Countryman,automatic,green,110000,2012,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,59
Mitsubishi,Lancer,mechanical,brown,115000,1991,gasoline,FALSE,gasoline,1.5,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,101
Peugeot,306,mechanical,green,250000,1999,gasoline,FALSE,gasoline,1.6,cabriolet,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,151
Volkswagen,T5 Caravelle,mechanical,silver,501000,2006,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,116
Volkswagen,Touran,automatic,black,305000,2004,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,50
Renault,Clio,mechanical,white,300000,1999,gasoline,FALSE,gasoline,1.2,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,57
Volkswagen,T3,mechanical,white,120000,1985,diesel,FALSE,diesel,1.9,minibus,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,39
Daewoo,Nubira,automatic,black,275000,1998,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,91
Citroen,Xantia,mechanical,green,240000,1999,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78
Audi,TT,automatic,black,179000,2007,gasoline,FALSE,gasoline,2,coupe,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,33
Dodge,Neon,automatic,silver,218000,2003,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,63
Volkswagen,Passat,mechanical,black,253000,2007,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,53
Skoda,Rapid,mechanical,brown,17599,2018,gasoline,FALSE,gasoline,1.6,liftback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,6
Honda,Accord,mechanical,red,340,1999,gas,TRUE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,3
Ford,Fiesta,mechanical,silver,312000,2002,diesel,FALSE,diesel,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61
Volvo,S40,automatic,black,175000,2000,gasoline,FALSE,gasoline,1.9,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,95
Opel,Astra,mechanical,other,300000,1995,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,111
Mercedes-Benz,C300,mechanical,white,122000,2007,gasoline,FALSE,gasoline,3,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,292
Nissan,Juke,automatic,green,90000,2013,gasoline,FALSE,gasoline,1.6,suv,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,83
Ford,Focus,mechanical,grey,10000,2004,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,21
Honda,Pilot,automatic,other,340000,2004,gas,TRUE,gasoline,3.5,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,10
Peugeot,206,mechanical,white,280000,2001,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,144
Peugeot,407,automatic,black,216000,2006,diesel,FALSE,diesel,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,59
Citroen,C5,mechanical,silver,395000,2001,gasoline,FALSE,gasoline,3,liftback,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,19
Volkswagen,T4,mechanical,red,410000,1999,diesel,FALSE,diesel,2.4,minibus,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,46
Peugeot,J5,mechanical,red,350000,1993,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32
Renault,19,mechanical,green,398000,1994,gasoline,FALSE,gasoline,1.7,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,156
Ford,Focus,mechanical,blue,310000,1999,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,46
Chrysler,Grand Voyager,mechanical,black,350000,2002,diesel,FALSE,diesel,2.5,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,152
Mercedes-Benz,T2,mechanical,white,400000,1994,diesel,FALSE,diesel,4,van,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,47
Opel,Astra,automatic,black,206000,2010,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,29
Ford,Fusion,automatic,white,56000,2016,hybrid-petrol,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,245
Citroen,Xsara,mechanical,silver,410000,2000,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,67
Honda,Civic,automatic,black,140000,2009,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,196
Chevrolet,Trax,automatic,white,96000,2014,diesel,FALSE,diesel,1.7,suv,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,97
Toyota,Avensis,mechanical,silver,250000,2000,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,113
Volvo,XC60,automatic,black,242000,2010,diesel,FALSE,diesel,2.4,suv,FALSE,owned,all,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,3
Volkswagen,Passat,mechanical,grey,190019,2016,diesel,FALSE,diesel,1.6,universal,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,98
Audi,A4,automatic,silver,318000,2001,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,147
Renault,Laguna,mechanical,blue,260000,2002,diesel,FALSE,diesel,2.2,universal,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,142
Renault,Megane Scenic,mechanical,green,350000,1998,gasoline,FALSE,gasoline,1.6,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,19
Mercedes-Benz,C240,mechanical,blue,320000,1999,gasoline,FALSE,gasoline,2.4,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,22
Ford,Transit,mechanical,white,111111,1989,gasoline,FALSE,gasoline,2,minibus,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
Chrysler,300,automatic,blue,247000,2000,gasoline,FALSE,gasoline,3.5,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,70
Renault,Symbol,mechanical,silver,96000,2010,gasoline,FALSE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,87
Peugeot,405,mechanical,green,350000,1994,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75
Fiat,Grande Punto,mechanical,other,176000,2006,gasoline,FALSE,gasoline,1.2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88
Daewoo,Matiz,mechanical,red,200000,2000,gasoline,FALSE,gasoline,0.8,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,147
Renault,Megane Scenic,mechanical,grey,300000,1998,gasoline,FALSE,gasoline,1.6,minivan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,35
Opel,Zafira,mechanical,silver,312000,2002,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,98
Nissan,Primera,mechanical,red,310000,1998,gasoline,FALSE,gasoline,1.6,sedan,FALSE,emergency,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,54
Volkswagen,Passat,mechanical,black,319500,2007,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,48
Citroen,Evasion,mechanical,blue,300000,1999,diesel,FALSE,diesel,2.1,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81
Audi,Coupe,mechanical,silver,250,1985,gasoline,FALSE,gasoline,1.8,coupe,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20
Fiat,Punto,mechanical,red,300000,1998,gasoline,FALSE,gasoline,1.2,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11
BMW,320,automatic,silver,235000,1999,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,31
Subaru,Outback,automatic,other,370149,1996,gasoline,FALSE,gasoline,2,universal,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,91
Mercedes-Benz,A150,mechanical,grey,233500,2008,gasoline,FALSE,gasoline,1.5,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,4
Mercedes-Benz,ML500,automatic,black,103000,2012,gasoline,FALSE,gasoline,5,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,413
Nissan,Micra,mechanical,other,160000,1997,gasoline,FALSE,gasoline,1,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9
Audi,Q5,automatic,silver,67330,2017,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,3
Volkswagen,Passat,mechanical,white,187000,2010,diesel,FALSE,diesel,1.6,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,5
Buick,Encore,automatic,blue,44000,2014,gasoline,FALSE,gasoline,1.4,suv,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,35
Volvo,XC90,automatic,black,196000,2008,gasoline,FALSE,gasoline,2.5,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,51
Audi,TT,mechanical,black,276000,2000,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,97
BMW,428,automatic,other,110000,2013,gasoline,FALSE,gasoline,2,coupe,FALSE,owned,all,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,126
Audi,A6 Allroad,automatic,blue,300000,2003,gasoline,FALSE,gasoline,2.7,universal,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,115
Opel,Vectra,mechanical,green,310000,1996,diesel,FALSE,diesel,1.7,sedan,FALSE,owned,front,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,41
Fiat,Tempra,mechanical,grey,300000,1995,gasoline,FALSE,gasoline,1.6,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,56
Hyundai,Santa Fe,mechanical,brown,410000,2001,diesel,FALSE,diesel,2,suv,FALSE,owned,all,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,11
ВАЗ,2103,mechanical,blue,34000,1975,gasoline,FALSE,gasoline,1.5,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,19
Honda,Accord,mechanical,black,416000,1993,gasoline,FALSE,gasoline,2,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,90
Citroen,C4,mechanical,grey,64000,2014,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,85
Citroen,Xantia,mechanical,silver,230000,1999,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,38
Skoda,Kodiaq,automatic,grey,0,2019,gasoline,FALSE,gasoline,2,suv,TRUE,new,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26
Ford,Mondeo,mechanical,green,320000,1995,diesel,FALSE,diesel,1.8,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,36
Skoda,Rapid,mechanical,blue,0,2019,gasoline,FALSE,gasoline,1.6,sedan,TRUE,new,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
Opel,Meriva,mechanical,silver,290000,2006,gasoline,FALSE,gasoline,1.6,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,66
Peugeot,307,mechanical,grey,182000,2007,diesel,FALSE,diesel,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,133
Ford,Mustang,automatic,grey,38300,2017,gasoline,FALSE,gasoline,2.3,coupe,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,6
Toyota,Land Cruiser,automatic,silver,285000,2007,diesel,FALSE,diesel,3,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30
Jeep,Compass,mechanical,other,134355,2008,gasoline,FALSE,gasoline,2.4,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,59
Volkswagen,Golf,mechanical,silver,370000,1988,gasoline,FALSE,gasoline,1.3,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,49
Kia,Sportage,automatic,brown,20000,2017,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,141
Audi,80,mechanical,other,285000,1991,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,84
Opel,Omega,mechanical,other,450000,1995,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Volkswagen,Passat,mechanical,silver,262000,2008,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,89
Mercedes-Benz,E300,automatic,black,253000,2007,diesel,FALSE,diesel,3,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6
Toyota,RAV4,mechanical,silver,144310,2010,gasoline,FALSE,gasoline,2,suv,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,29
Fiat,Marea,mechanical,blue,200000,1997,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Nissan,Primera,mechanical,black,326453,1990,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32
Mercedes-Benz,Sprinter,mechanical,white,265578,2003,diesel,FALSE,diesel,2.2,minibus,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77
Opel,Astra,mechanical,blue,350000,2003,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,86
Opel,Omega,mechanical,other,201000,1997,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,117
BMW,X1,automatic,white,109000,2011,diesel,FALSE,diesel,2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,19
Opel,Zafira,mechanical,yellow,325000,2010,gasoline,FALSE,gasoline,1.6,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2
BMW,528,automatic,black,60000,2015,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,86
Mazda,3,automatic,black,198000,2007,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,165
Citroen,Evasion,mechanical,grey,200000,2000,gasoline,FALSE,gasoline,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,41
Ford,Transit,mechanical,white,450000,1991,diesel,FALSE,diesel,2.5,van,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60
Mercedes-Benz,GLK220,automatic,grey,180000,2011,diesel,FALSE,diesel,2.2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,89
Renault,Scenic,mechanical,black,214000,2005,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,152
Kia,Rio,mechanical,white,56000,2015,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,16
Opel,Astra,mechanical,green,145000,2010,diesel,FALSE,diesel,1.3,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,198
Volkswagen,Passat,mechanical,white,348000,1993,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111
Saab,9 - 7X,automatic,grey,202208,2006,gasoline,FALSE,gasoline,5.3,suv,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,109
Audi,80,mechanical,grey,1000000,1987,gas,TRUE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,169
Mitsubishi,Eclipse,mechanical,red,170000,2001,gasoline,FALSE,gasoline,2.4,coupe,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1
Hyundai,Accent,mechanical,brown,19700,2014,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,57
Citroen,C5,automatic,silver,280000,2008,gas,TRUE,gasoline,3,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,3
Toyota,Corolla,automatic,silver,229000,2008,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,123
